"major","degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"CS","PhD","Website",NA,NA,NA,"American",24,2.1,"02"
"ECE","PhD","E-mail",NA,149,157,"International",47,3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",53,6.9,"03"
"HCI","MS","E-mail",NA,NA,NA,"International",152,18.1,"03"
"ECE","PhD","E-mail",3.85,142,165,"International",57,11.5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"03"
"HCI","MS","E-mail",NA,NA,NA,"International",152,18.1,"03"
"HCI","MS","E-mail",NA,162,164,"International",152,18.1,"03"
"CS","PhD","E-mail",3.85,150,165,"International",6,1.2,"02"
"HCI","MS","E-mail",3.4,NA,NA,"American",152,18.1,"03"
"CS","MS","E-mail",NA,NA,NA,"American",28,2.9,"03"
"ECE","PhD","E-mail",3.35,140,170,"International",53,6.9,"02"
"CS","PhD","E-mail",3.5,165,166,"International",30,2.3,"03"
"HCI","MS","E-mail",NA,NA,NA,"American",63,8.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",50,5.7,"02"
"CS","PhD","Other",NA,139,168,"International",NA,NA,"02"
"CS","PhD","E-mail",3.1,163,166,"International with US Degree",46,5.6,"02"
"CS","PhD","Website",3.5,167,153,"American",30,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",15,1.5,"03"
"ECE","PhD","Website",3.8,154,166,"International",33,2.8,"02"
"CS","MS","E-mail",NA,NA,NA,"International",25,3.5,"03"
"CS","PhD","Website",NA,NA,NA,"International",30,2.3,"02"
"CS","PhD","E-mail",4,161,166,"International",53,4.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",22,2.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",42,5.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",15,1.5,"02"
"CS","PhD","Other",NA,NA,NA,"International",23,1.9,"02"
"CS","MS","E-mail",NA,NA,NA,"American",25,3.5,"02"
"ECE","MS","E-mail",3.82,147,163,"International",55,4.7,"02"
"CS","MS","Website",NA,NA,NA,"International",13,1.6,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",68,8.7,"02"
"CS","PhD","Other",NA,NA,NA,"International",25,3.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.7,"02"
"ECE","MS","E-mail",3.8,145,155,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",55,4.7,"02"
"ECE","MS","E-mail",NA,NA,NA,"International with US Degree",53,4.8,"02"
"CS","PhD","Website",3.2,169,148,"International with US Degree",46,5.6,"02"
"ECE","MS","Website",3.36,160,166,"International",37,3.1,"02"
"CS","PhD","Website",3.3,169,153,"International",46,5.6,"02"
"CS","PhD","Website",3.42,170,152,"International",85,12.3,"02"
"HCI","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","PhD","E-mail",3.5,161,157,"American",83,11.1,"02"
"ECE","MS","Website",3.75,169,164,"International with US Degree",30,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","PhD","Website",NA,NA,NA,"International",46,5.6,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",22,2.8,"02"
"HCI","PhD","E-mail",4,157,158,"International with US Degree",152,18.1,"02"
"ECE","PhD","Website",3.99,158,165,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",51,5.3,"02"
"ECE","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"ECE","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",35,3.4,"02"
"ECE","MS","Website",NA,NA,NA,"American",85,12.3,"02"
"ECE","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",23,2.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",23,2.7,"02"
"ECE","PhD","Phone",3.65,160,164,"American",85,12.3,"02"
"CS","PhD","E-mail",3.6,153,166,"International",23,2.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",33,3.4,"02"
"ECE","MS","E-mail",3.52,160,166,"International",73,6.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.3,"02"
"CS","PhD","E-mail",3.25,149,162,"International",55,4.3,"02"
"ECE","PhD","Phone",3.77,160,166,"International",85,12.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",48,5.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",47,5.8,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",37,5,"02"
"CS","PhD","Phone",NA,NA,NA,"American",85,12.3,"02"
"ECE","MS","Other",3.58,151,170,"American",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",10,1.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"02"
"CS","MS","E-mail",3.75,170,156,"International",26,3.3,"02"
"ECE","PhD","E-mail",3.85,164,166,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"American",51,5.3,"02"
"ECE","MS","E-mail",3.94,155,165,"American",57,11.5,"02"
"CS","MS","E-mail",3.91,162,161,"American",52,6.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",51,5.3,"02"
"CS","PhD","Other",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","E-mail",3.6,153,166,"International",52,6.4,"02"
"CS","MS","Website",NA,164,161,"International",26,3.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",19,1.6,"02"
"CS","PhD","Website",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",NA,NA,"02"
"CS","MS","E-mail",NA,NA,NA,"American",52,6.4,"02"
"CS","MS","E-mail",NA,NA,NA,"International",51,5.3,"02"
"ECE","PhD","E-mail",3.82,153,164,"International",32,2.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",NA,NA,"02"
"CS","PhD","E-mail",3.86,152,165,"International",12,1.8,"02"
"CS","MS","Website",NA,NA,NA,"International with US Degree",26,3.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",52,6.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","Website",3.76,148,168,"International",26,2.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",51,5.3,"02"
"CS","MS","E-mail",NA,NA,NA,"International",15,1.8,"02"
"CS","MS","Website",NA,NA,NA,"International",26,3.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",23,2.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",68,8.7,"02"
"CS","PhD","Website",NA,NA,NA,"International",13,1.6,"02"
"CS","PhD","Website",NA,154,166,"International",13,1.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",NA,NA,"02"
"CS","PhD","E-mail",4,170,169,"American",57,11.5,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"HCI","PhD","E-mail",3.86,149,166,"International with US Degree",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"American",53,4.8,"02"
"CS","PhD","E-mail",3.4,147,166,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"02"
"CS","PhD","E-mail",3.61,160,155,"American",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",3.73,163,164,"American",50,4.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",50,4.7,"02"
"CS","PhD","E-mail",NA,170,160,"International",13,1.8,"02"
"HCI","MS","E-mail",3.7,158,166,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",26,3.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",19,2.8,"02"
"ECE","PhD","E-mail",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",19,2.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"02"
"CS","PhD","Other",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",13,1.6,"02"
"IS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",3.79,163,166,"American",63,8.6,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"ECE","PhD","E-mail",3.98,164,166,"American",63,8.6,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"ECE","PhD","Phone",NA,NA,NA,"International",73,6.7,"02"
"CS","MS","E-mail",NA,NA,NA,"American",46,5.6,"01"
"CS","PhD","Phone",3.99,163,170,"International with US Degree",63,8.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",3.5,148,164,"International",73,6.7,"02"
"ECE","PhD","Other",NA,NA,NA,"American",73,6.7,"02"
"CS","PhD","E-mail",3.6,164,166,"American",57,11.5,"02"
"CS","MS","E-mail",NA,160,166,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"ECE","PhD","Website",3.9,165,166,"International",42,5.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",85,12.3,"02"
"CS","MS","E-mail",3,149,160,"International",6,1.2,"02"
"CS","MS","Website",3.8,163,166,"International",13,1.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,4.3,"02"
"CS","PhD","E-mail",3.3,158,166,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",4,152,166,"International",57,11.5,"02"
"CS","PhD","E-mail",3.92,162,164,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",3.64,170,165,"American",37,5,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",4,160,151,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",4,164,158,"International",57,11.5,"02"
"CS","PhD","Website",NA,NA,NA,"International",24,2.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","Phone",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",3.97,162,169,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",85,12.3,"02"
"CS","MS","E-mail",3.72,155,168,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,162,166,"International with US Degree",85,12.3,"02"
"CS","PhD","E-mail",3.7,161,165,"American",73,6.7,"02"
"ECE","MS","Website",NA,165,166,"International",37,3.1,"01"
"ECE","PhD","E-mail",3.9,160,165,"International",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"02"
"ECE","PhD","E-mail",4,162,170,"American",NA,NA,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"02"
"ECE","PhD","E-mail",3.96,158,168,"International",83,11.1,"02"
"CS","PhD","E-mail",3.84,151,168,"International",73,6.7,"02"
"ECE","PhD","Website",NA,158,166,"International",38,3.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"American",42,5.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",3.96,158,168,"International",68,8.7,"02"
"CS","PhD","E-mail",4,158,167,"International",68,8.7,"02"
"CS","PhD","E-mail",3.88,167,166,"International",73,6.7,"02"
"CS","PhD","E-mail",3.74,161,166,"International",35,3.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",23,2.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"American",73,6.7,"02"
"ECE","PhD","Website",3.8,166,166,"International",NA,NA,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",73,6.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Phone",NA,NA,NA,"American",152,18.1,"01"
"CS","PhD","E-mail",3.3,163,164,"American",22,2.4,"02"
"CS","PhD","E-mail",3.59,160,166,"American",57,8.4,"02"
"ECE","MS","Other",NA,NA,NA,"International",73,6.7,"02"
"CS","PhD","E-mail",3.8,146,156,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",3.91,145,150,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",3.6,162,168,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",3.9,168,166,"International",NA,NA,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","MS","E-mail",3.8,163,166,"International",40,3.6,"02"
"CS","PhD","E-mail",4,170,157,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",28,2.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",47,5.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",28,2.9,"02"
"CS","MS","E-mail",3.76,156,163,"International",83,9.9,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",50,5.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"01"
"CS","PhD","E-mail",3.8,166,166,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",28,2.9,"02"
"CS","PhD","Phone",NA,166,166,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"ECE","PhD","E-mail",NA,159,166,"International",NA,NA,"02"
"ECE","MS","E-mail",3.23,148,165,"International",50,5.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",42,5.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",63,8.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","E-mail",3.75,170,156,"International",53,4.8,"02"
"CS","PhD","Phone",4,160,166,"American",NA,NA,"01"
"CS","PhD","Phone",NA,NA,NA,"American",57,8.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",46,5.6,"01"
"CS","PhD","Phone",NA,NA,NA,"International",40,3.6,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"01"
"CS","PhD","Phone",NA,NA,NA,"International",40,3.6,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",50,4.7,"01"
"CS","PhD","E-mail",3.98,165,166,"International",152,18.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",42,5.4,"01"
"CS","MS","E-mail",3.8,166,163,"American",50,4.7,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",50,4.7,"01"
"CS","MS","E-mail",NA,160,167,"International",53,4.8,"01"
"CS","MS","E-mail",NA,155,162,"International",53,4.8,"01"
"CS","PhD","Website",NA,NA,NA,"International",53,4.8,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"01"
"ECE","PhD","E-mail",NA,NA,NA,"American",48,5.9,"01"
"CS","PhD","E-mail",NA,151,163,"International",37,3.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",42,5.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"01"
"ECE","PhD","E-mail",NA,NA,NA,"American",48,5.9,"01"
"CS","PhD","E-mail",3.8,160,155,"American",11,1.2,"01"
"CS","PhD","E-mail",3.37,160,160,"International",26,3.3,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"01"
"CS","PhD","E-mail",3.87,170,166,"American",42,5.4,"01"
"CS","PhD","E-mail",3.43,162,158,"International",24,2,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",24,2,"01"
"CS","MS","Website",3.2,157,164,"International",55,4.7,"01"
"CS","PhD","E-mail",4,158,164,"International",42,5.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"01"
"ECE","MS","E-mail",3.51,170,154,"International",48,5.9,"12"
"CS","PhD","E-mail",NA,NA,NA,"International",6,1.2,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"01"
"ECE","PhD","E-mail",NA,166,166,"International",35,3.4,"01"
"CS","MS","E-mail",3.7,158,166,"International",47,5.8,"11"
"CS","MS","E-mail",2.9,160,156,"International",21,2.4,"11"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",26,2.3,"11"
"ECE","MS","E-mail",3.8,143,164,"International",55,4.7,"10"
"ECE","MS","E-mail",3.6,150,164,"International",34,2.3,"09"
"ECE","PhD","Other",NA,NA,NA,"International with US Degree",73,6.7,"09"
"CS","MS","E-mail",3.52,155,161,"American",47,5.8,"09"
"CS","MS","Website",NA,NA,NA,"Other",26,2.3,"07"
"CS","MS","Other",NA,NA,NA,"Other",13,1.5,"07"
"CS","MS","E-mail",NA,NA,NA,"American",50,5.7,"06"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"06"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"05"
"ECE","PhD","E-mail",NA,NA,NA,"International",39,2.4,"05"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",39,2.4,"05"
"CS","MS","Other",3.5,156,166,"International",50,5.7,"05"
"ECE","PhD","Website",NA,NA,NA,"International",28,2.9,"05"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"05"
"CS","PhD","Website",3.8,168,166,"International",37,3.1,"05"
"CS","PhD","E-mail",4,166,166,"American",37,3.1,"05"
"CS","PhD","Website",NA,NA,NA,"International",13,1.8,"05"
"CS","MS","E-mail",3.5,156,166,"International",35,3.4,"05"
"CS","MS","E-mail",3.7,159,164,"International",68,8.7,"06"
"ECE","MS","E-mail",2.77,170,138,"International",22,2.5,"05"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",73,6.7,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",19,2.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",37,3.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"04"
"ECE","MS","E-mail",3.3,149,163,"American",52,6.4,"04"
"CS","MS","Website",3.12,156,166,"International",35,3.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.5,"04"
"CS","MS","Website",3.97,160,166,"International",33,2.8,"04"
"ECE","PhD","E-mail",3.2,156,166,"American",53,6.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",15,1.5,"04"
"ECE","PhD","E-mail",3.68,164,166,"International",23,1.9,"04"
"HCI","MS","E-mail",NA,NA,NA,"American",73,6.7,"04"
"ECE","MS","E-mail",3.57,155,161,"International",12,1.5,"04"
"CS","MS","E-mail",3.6,156,166,"International",73,6.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",73,6.7,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","PhD","E-mail",3.2,132,158,"International",36,2.8,"04"
"CS","PhD","E-mail",3.8,158,163,"International",28,2,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"ECE","PhD","Website",3.4,170,146,"International",37,3.4,"04"
"ECE","PhD","Website",3.9,159,164,"International with US Degree",37,3.4,"04"
"CS","MS","E-mail",3.1,170,151,"International",23,1.9,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",23,1.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",13,1.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",46,4.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","MS","E-mail",3.2,154,166,"International",63,8.6,"04"
"CS","MS","Website",3.75,154,159,"International",53,4.8,"04"
"CS","PhD","E-mail",3.5,158,166,"International",19,2.8,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",20,2.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International",73,6.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International",13,1.8,"04"
"CS","MS","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",63,8.6,"04"
"ECE","MS","E-mail",3,150,166,"International",22,2.8,"03"
"ECE","PhD","E-mail",3.79,139,166,"International",42,5.4,"01"
"CS","PhD","Website",NA,NA,NA,"International",52,6.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",73,6.7,"04"
"CS","PhD","Website",NA,NA,NA,"International",21,2.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",15,1.5,"04"
"CS","PhD","Website",3.1,170,151,"International",37,3.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.5,"04"
"ECE","MS","Website",NA,NA,NA,"International",43,3.6,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",38,3.1,"04"
"CS","MS","E-mail",NA,NA,NA,"International",68,8.7,"04"
"CS","MS","Website",NA,NA,NA,"International",26,3.3,"04"
"ECE","MS","E-mail",NA,156,161,"International",42,5.4,"04"
"CS","MS","E-mail",3.9,170,153,"International",68,8.7,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.7,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",35,3.4,"04"
"ECE","PhD","Website",NA,NA,NA,"International",73,6.7,"04"
"CS","PhD","Website",NA,NA,NA,"International",53,4.8,"04"
"CS","MS","E-mail",NA,NA,NA,"International",38,3.1,"04"
"CS","MS","E-mail",3,155,155,"International",53,6.9,"03"
"ECE","MS","E-mail",3.7,154,156,"International",50,4.7,"04"
"CS","MS","Website",NA,NA,NA,"International",39,2.4,"04"
"ECE","PhD","Website",NA,NA,NA,"International",73,6.7,"04"
"CS","MS","E-mail",3.74,168,166,"American",57,11.5,"03"
"CS","MS","E-mail",3.83,160,161,"American",68,8.7,"04"
"CS","PhD","E-mail",3.4,162,166,"International",13,1.5,"04"
"ECE","PhD","Website",NA,NA,NA,"International with US Degree",73,6.7,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",NA,NA,"04"
"CS","PhD","E-mail",NA,NA,NA,"Other",37,3.1,"02"
